-0.1550776328658685, 0.3698756927624345
1.1532213171594776, 0.2058139112778008
2.3057420622208156, 0.7257264056243002
3.645221699436661, 1.301485225558281
3.884967750112992, 1.3401176906190813
4.448440106410999, 2.336591231636703
4.809033796249423, 3.241134852170944
5.325446925882716, 4.108377993106842
5.888589329610113, 4.957040457054973
6.529806199425366, 5.86095829680562
7.202821386861615, 7.041952571831644
7.375425944454037, 7.540432805661112
7.814629351662006, 8.740425032097846
8.253544238978066, 9.811082511208951
8.739270778256468, 10.900112111587077
9.428287540446036, 12.265835733618587
10.239306434756145, 12.411839202046394
11.378295801288914, 12.815782288555056
12.485898748564068, 13.127413046080619
14.155036338488571, 13.567127445247024
15.526889530592598, 13.527116172015667
16.663242620707024, 12.748570558149368
16.94135349127464, 11.620884895790368
17.234601572563406, 10.289924141019583
17.605429995339364, 8.79250208567828
17.913938966114074, 7.313695444259793
17.864985653723124, 6.3345507476478815
17.723314878589008, 5.725142460782081
16.957418690843042, 4.839978311210871
15.7871246925788, 4.380674904678017
14.820903531974182, 4.549117251299322
13.63604900642531, 4.551758735440671
12.717298761126585, 5.034195735119283
11.53347418870544, 5.498747352045029
10.427435878256802, 5.889219721779227
8.993921295448672, 6.243469476699829
8.572656593751162, 6.096596968360245
7.762007982120849, 6.116881192661822
6.936799294373486, 6.5991101348772645
5.737838261760771, 7.2669375678524375
4.772070844483096, 7.638621250167489
3.5722858674707823, 7.936921041924506
3.07327628263738, 7.8826046120375395
3.0104209979763255, 7.661026963964105
2.215898479684256, 7.921470010187477
1.109902019961737, 8.330419822130352
-0.07421014574356377, 8.665638071950525
-0.7447529663331807, 8.593228009995073
-1.259187848714646, 8.612852160353214
-1.5247980752028525, 8.354773902799934
-2.443464788084384, 8.874165112618357
-2.941814793040976, 9.11547131370753
-3.92337801825488, 9.394808657001704
-5.9507203222601674, 9.122184991836548
-6.405474347004201, 7.940704553388059
-6.564715815300588, 6.444464415777475
-6.287720596825238, 4.817915419116616
-5.27786250889767, 3.2451605992391706
-4.283264489844441, 1.8202518341131508
-3.3821249225293286, 0.43250466836616397
-2.620513676898554, -0.6038778563961387
