0.03056205075699836, -0.27721549617126584
0.6981374199385755, -1.5351060344837606
1.3657541784341447, -2.7745201303623617
2.1272008552914485, -3.88480809237808
2.6713328611804172, -4.569651999510825
3.495511586079374, -5.513791411649436
4.678677347430494, -6.273966659326106
5.971139582281467, -6.960479601286352
7.201982933853287, -7.314278173260391
7.965408594463952, -7.537698713131249
9.493331348639913, -7.504153345711529
10.756344170309603, -7.414587530307472
10.990650507388636, -7.211868679150939
12.409606544242706, -7.104173916392028
13.813919874315616, -6.571487105451524
15.31251577771036, -5.706433539278805
16.406095668906346, -4.69266489893198
17.390749877144117, -3.586270870640874
18.04800967272604, -2.4791468968614936
18.939492977282498, -1.2062566257081926
19.799960405973252, 0.14060881221666932
20.42673943931004, 1.561901168897748
20.80358103493927, 2.76203283527866
21.148542042763438, 3.648135297000408
21.66561279911548, 4.811001458670944
22.276101005729288, 5.918229970149696
22.964910619542934, 7.1915723429992795
23.60670244070934, 8.354160632006824
24.2642078200588, 9.572143403813243
24.93738557159668, 10.827044267673045
25.6259474537801, 11.989528458565474
26.189005469845142, 12.801239123102278
26.65811061958084, 13.428394311107695
27.595414964249358, 14.27622406091541
28.17311594163766, 14.662943001370877
29.28133556479588, 15.251721243839711
30.84195815672865, 15.968827056698501
32.167904727801215, 16.316926194354892
33.66530190099729, 16.64616707805544
35.16228739946382, 16.79064423358068
36.44064009853173, 16.76932021882385
38.124337193905376, 16.747093552257866
40.08861618983792, 16.705765808932483
41.772189864714164, 16.62811057921499
44.60943608958041, 16.547886796295643
43.87657471105922, 16.494089154992253
45.123500286310446, 16.361977321561426
44.6719201838132, 16.60317713022232
45.8731036799727, 16.933079415932298
46.621925405052025, 17.153130054008216
48.056632217834704, 17.334700793027878
49.52214913687203, 17.349914772901684
51.236861974408384, 17.253715351223946
52.390863411303144, 17.398958581965417
53.544741444522515, 17.488772762473673
54.38677498570178, 17.56080463156104
55.852661921759136, 17.742307108361274
57.45861361309653, 17.812639194075018
59.18875215220032, 17.642500877846032
60.810211780131795, 17.675846026744694
62.52558235178003, 17.875270892865956
64.08435243164422, 17.7609441569075
65.33086709148483, 17.44407092081383
66.6552093741484, 17.071595266927034
67.82336239272263, 16.570131787098944
68.77354081522208, 16.198488662950695
69.14680082292762, 15.791175772435963
70.36131371819647, 15.10484461998567
71.52815230260603, 14.012136935722083
71.6834787868429, 13.753120698034763
72.24295825161971, 12.957387587055564
73.47002155450173, 10.903768913820386
73.92004139453638, 9.960467415861785
74.13505824876484, 8.500346871558577
74.05571047210833, 7.87232277309522
74.00741979660233, 7.1888001575134695
73.91133144509513, 6.043471667449921
73.8161058560363, 5.286147473845631
73.78270689788042, 4.288491480983794
73.70323581254343, 3.6050382032990456
73.70101722265827, 2.60731287766248
73.48020725388778, 1.4622617373242974
73.18144626129651, 0.317383942194283
72.83558591984911, -0.9752009948715568
72.69404154573567, -1.5291808224283159
72.5677586577367, -2.231006474699825
72.1597016970627, -3.449547130614519
71.87768108263845, -4.077120496891439
71.14198315289104, -5.405791402794421
70.14195008238312, -6.419774112757295
69.00259119272232, -6.990011180285364
67.78581537900027, -7.319881602656096
67.19330532953609, -7.355516673997045
65.25966757931747, -7.554456842131913
64.52696894505061, -7.534350444562733
64.05938604095718, -7.477880804333836
63.45210783841321, -7.143953073769808
62.37617806112394, -7.233941849321127
61.300577125453856, -7.176119348499924
59.959860471019056, -7.1546598160639405
58.79055386595428, -7.170534487813711
57.57439440721646, -7.223257734440267
56.28048948937794, -7.183425383642316
54.86198628647253, -7.087886107619852
53.52131077158265, -7.047949305269867
52.18075864639832, -6.952583137433976
50.88685377809452, -6.912750080227852
49.70175132417353, -7.02097094617784
48.48550956265535, -7.110645861830562
47.65943428321043, -7.0164243914186954
46.568160968017764, -6.995518367737532
45.3833052800037, -6.992880347184837
44.10490835265955, -6.990033902227879
42.85785640968243, -6.913351143710315
41.79792810458457, -6.818608443718404
40.58209775725845, -6.723518437240273
39.33508701872779, -6.62835884001106
38.07252725161379, -6.514687965624034
36.71642627863912, -6.400808577891439
35.39150574570522, -6.286998459137976
33.988593055924866, -6.191490907687694
32.601229437219445, -6.114494284149259
32.11764493997907, -6.242752348072827
31.5406426852569, -6.315372800454497
30.449081309896428, -6.4237997578457
28.48545644863043, -6.086847802624106
27.473451769154053, -5.474868721328676
26.415211862593424, -4.62259217351675
25.746850698662456, -3.7157549024559557
25.841050699120387, -3.4203410395421088
25.43825833912706, -2.2739012306556106
25.283962195098866, -1.5529743889346719
25.036742530646734, -0.5546931545250118
24.774262137245387, 0.5914339916780591
24.573648452816997, 1.5157054266892374
24.26423288503429, 2.5880312458612025
23.783942975860555, 3.937885206192732
23.443553092947695, 5.102662523277104
23.07227117731236, 6.396844116039574
22.731757924484555, 7.506192276719958
22.141884201730136, 8.653049213346094
21.67537303629797, 9.189907148014754
21.19327173952479, 9.726799854077399
20.2282867897884, 10.449533827602863
19.201270762947388, 11.320218072272837
18.59444829262793, 11.857388934120536
18.14307456748793, 12.19097193563357
17.17850198841188, 13.098470165859908
16.727499093743972, 13.5983407930471
16.463207595341373, 13.931506787892431
14.952526167908218, 14.636981419287622
13.73690468550194, 14.824456728063524
12.489155311253853, 14.587044614367187
11.553044530272018, 14.27503176778555
11.365303220634814, 13.9798266235739
9.68069916946115, 13.59557714825496
8.634303187311161, 12.766468878369778
8.211967385897879, 12.139210226945579
7.757627006038092, 11.142493227962404
6.960673472844064, 10.312828798778355
6.163802228868008, 9.52011722465977
5.788236679218244, 8.892754358239472
4.834680331056006, 7.749339124187827
3.912386563839391, 6.6428072191774845
2.7554978676489554, 5.204221969470382
2.3165407183696516, 4.115088467020541
2.205595765670296, 3.30237053334713
2.0154220443218946, 1.9170582462102175
1.997770890884567, 0.9932732619345188
2.042769054416567, 0.1986839259043336
